Datum,Umsatz,Warengruppe,id
2017-09-07,154.449485786392,3,1709073
2017-09-08,88.6683492059348,4,1709084
2017-09-08,328.038238971674,5,1709085
2017-09-08,369.645285330752,2,1709082
2017-09-08,125.296889622858,3,1709083
2017-09-08,129.928072228573,1,1709081
2017-09-09,113.451966800961,1,1709091
2017-09-09,102.169117654378,4,1709094
2017-09-09,309.96940239757,5,1709095
2017-09-09,416.110856064126,2,1709092
2017-09-09,142.231964848552,3,1709093
2017-09-10,83.9548556625671,1,1709101
2017-09-10,325.047767160549,5,1709105
2017-09-10,454.470095911454,2,1709102
2017-09-10,205.693152515455,3,1709103
2017-09-10,123.058047573276,4,1709104
2017-09-11,87.0859633017978,4,1709114
2017-09-11,104.204339622872,3,1709113
2017-09-11,148.173580794396,1,1709111
2017-09-11,280.517630391338,5,1709115
2017-09-11,358.793512389578,2,1709112
2017-09-12,80.7563950180735,1,1709121
2017-09-12,103.90785263473,4,1709124
2017-09-12,347.406580605801,2,1709122
2017-09-12,264.766259125866,5,1709125
2017-09-12,117.496320653782,3,1709123
2017-09-13,257.656908373648,5,1709135
2017-09-13,337.409370036303,2,1709132
2017-09-13,99.1512886820295,4,1709134
2017-09-13,103.419606846606,1,1709131
2017-09-13,114.818715199552,3,1709133
2017-09-14,340.662703674034,2,1709142
2017-09-14,124.528915578366,1,1709141
2017-09-14,96.0196430549054,4,1709144
2017-09-14,282.042321987466,5,1709145
2017-09-14,120.781746843667,3,1709143
2017-09-15,129.764290585566,3,1709153
2017-09-15,177.095117317774,1,1709151
2017-09-15,432.422620446303,2,1709152
2017-09-15,281.018887596673,5,1709155
2017-09-15,83.1030772087039,4,1709154
2017-09-16,193.022942501051,3,1709163
2017-09-16,385.784960697173,5,1709165
2017-09-16,447.940908680045,2,1709162
2017-09-16,237.243301445744,1,1709161
2017-09-16,114.27823433352,4,1709164
2017-09-17,164.495712817907,4,1709174
2017-09-17,371.904519977965,5,1709175
2017-09-17,459.052266852698,2,1709172
2017-09-17,195.774732859287,3,1709173
2017-09-17,82.0164448112146,1,1709171
2017-09-18,112.819459460053,4,1709184
2017-09-18,135.443041598007,1,1709181
2017-09-18,327.604747777746,2,1709182
2017-09-18,241.442718410661,5,1709185
2017-09-18,131.530895423782,3,1709183
2017-09-19,127.007001847412,1,1709191
2017-09-19,144.234841083315,3,1709193
2017-09-19,96.1737438086227,4,1709194
2017-09-19,286.987625514626,5,1709195
2017-09-19,350.796085891856,2,1709192
2017-09-20,115.927685099343,3,1709203
2017-09-20,327.316885604123,2,1709202
2017-09-20,279.232234751958,5,1709205
2017-09-20,99.1792684718788,1,1709201
2017-09-20,90.6379930185149,4,1709204
2017-09-21,233.781957431054,5,1709215
2017-09-21,87.4565566491421,4,1709214
2017-09-21,108.826272548998,3,1709213
2017-09-21,134.427589001166,1,1709211
2017-09-21,346.445711767799,2,1709212
2017-09-22,298.224387910597,5,1709225
2017-09-22,144.065633119975,3,1709223
2017-09-22,175.906900532966,1,1709221
2017-09-22,333.5839216348,2,1709222
2017-09-22,124.437971009734,4,1709224
2017-09-23,195.24208410893,3,1709233
2017-09-23,179.921676845873,1,1709231
2017-09-23,473.504862819239,2,1709232
2017-09-23,115.424979093864,4,1709234
2017-09-23,309.402162505762,5,1709235
2017-09-24,127.401678704986,4,1709244
2017-09-24,168.835249992403,3,1709243
2017-09-24,286.951029790191,5,1709245
2017-09-24,458.465028172516,2,1709242
2017-09-24,101.793277925589,1,1709241
2017-09-25,333.725438872592,2,1709252
2017-09-25,209.770076292486,5,1709255
2017-09-25,158.524062603881,3,1709253
2017-09-25,129.709113092244,1,1709251
2017-09-25,74.3141459605716,4,1709254
2017-09-26,94.6818951864422,4,1709264
2017-09-26,340.433148310897,2,1709262
2017-09-26,251.23625399,5,1709265
2017-09-26,114.213523180779,3,1709263
2017-09-26,151.541843015799,1,1709261
2017-09-27,321.728513800716,2,1709272
2017-09-27,269.32389585869,5,1709275
2017-09-27,118.849058358723,3,1709273
2017-09-27,133.989626407905,4,1709274
2017-09-27,116.379484184452,1,1709271
2017-09-28,82.4398329280654,4,1709284
2017-09-28,216.18337274071,5,1709285
2017-09-28,119.879433080393,3,1709283
2017-09-28,146.167521804,1,1709281
2017-09-28,298.418454994531,2,1709282
2017-09-29,71.2151385609368,4,1709294
2017-09-29,112.98521998769,1,1709291
2017-09-29,113.025254908963,3,1709293
2017-09-29,183.336062025461,5,1709295
2017-09-29,294.899530794863,2,1709292
2017-09-30,112.086476181802,4,1709304
2017-09-30,252.771674208015,5,1709305
2017-09-30,462.219387511129,2,1709302
2017-09-30,199.168307941388,3,1709303
2017-09-30,161.771261258553,1,1709301
2017-10-01,60.9824772636814,1,1710011
2017-10-01,119.721159552674,4,1710014
2017-10-01,290.957200506203,5,1710015
2017-10-01,482.460028588969,2,1710012
2017-10-01,192.233926785817,3,1710013
2017-10-02,179.554452580413,1,1710021
2017-10-02,416.188671695034,2,1710022
2017-10-02,320.747988356239,5,1710025
2017-10-02,143.835940803814,3,1710023
2017-10-02,126.071295121593,4,1710024
2017-10-03,217.380094748713,3,1710033
2017-10-03,66.3554760876056,1,1710031
2017-10-03,430.516526724611,2,1710032
2017-10-03,284.291202178128,5,1710035
2017-10-03,101.792055481683,4,1710034
2017-10-04,346.167979112914,2,1710042
2017-10-04,134.834527047858,3,1710043
2017-10-04,115.678569385776,4,1710044
2017-10-04,125.991807553769,1,1710041
2017-10-04,222.932328659137,5,1710045
2017-10-05,70.4858285269834,4,1710054
2017-10-05,157.712941182534,5,1710055
2017-10-05,146.081884421956,1,1710051
2017-10-05,116.285411682653,3,1710053
2017-10-05,363.881685966128,2,1710052
2017-10-06,240.141151489344,5,1710065
2017-10-06,103.16144725653,4,1710064
2017-10-06,182.509589084762,3,1710063
2017-10-06,352.324966147355,2,1710062
2017-10-06,143.098736564958,1,1710061
2017-10-07,158.797795995899,3,1710073
2017-10-07,430.659601825742,2,1710072
2017-10-07,103.650210918019,4,1710074
2017-10-07,167.83160335014,1,1710071
2017-10-07,203.274980317166,5,1710075
2017-10-08,118.938664337959,4,1710084
2017-10-08,197.551472109883,3,1710083
2017-10-08,418.348640476775,2,1710082
2017-10-08,291.121674749828,5,1710085
2017-10-08,86.952830438685,1,1710081
2017-10-09,191.429657344589,1,1710091
2017-10-09,249.608625916003,5,1710095
2017-10-09,76.1177358620485,4,1710094
2017-10-09,154.444133074439,3,1710093
2017-10-09,346.977530455896,2,1710092
2017-10-10,110.661209951436,4,1710104
2017-10-10,136.717885778752,3,1710103
2017-10-10,351.217908832379,2,1710102
2017-10-10,226.822208607871,5,1710105
2017-10-10,121.017707851263,1,1710101
2017-10-11,336.813478750163,2,1710112
2017-10-11,143.576179857152,3,1710113
2017-10-11,184.755380176755,5,1710115
2017-10-11,90.6871368907518,4,1710114
2017-10-11,114.734152340098,1,1710111
2017-10-12,107.921714219622,1,1710121
2017-10-12,251.400414606129,5,1710125
2017-10-12,129.59251192239,3,1710123
2017-10-12,382.367462848501,2,1710122
2017-10-12,109.42439769063,4,1710124
2017-10-13,132.704804056338,3,1710133
2017-10-13,309.8633490044,2,1710132
2017-10-13,96.1391372363473,4,1710134
2017-10-13,118.292462064717,1,1710131
2017-10-13,228.234419368223,5,1710135
2017-10-14,434.467341639047,2,1710142
2017-10-14,108.712927737647,1,1710141
2017-10-14,281.010411691744,5,1710145
2017-10-14,105.880424204381,4,1710144
2017-10-14,182.698409922186,3,1710143
2017-10-15,67.7430137509284,1,1710151
2017-10-15,110.59613031501,4,1710154
2017-10-15,291.366018115848,5,1710155
2017-10-15,200.173958033241,3,1710153
2017-10-15,344.48636003095,2,1710152
2017-10-16,108.129612539979,1,1710161
2017-10-16,65.28304080857,4,1710164
2017-10-16,234.501209431174,5,1710165
2017-10-16,313.414024678493,2,1710162
2017-10-16,145.289158357804,3,1710163
2017-10-17,314.894199026618,2,1710172
2017-10-17,130.299861591434,3,1710173
2017-10-17,77.2429740379052,1,1710171
2017-10-17,99.9413715060664,4,1710174
2017-10-17,243.654436807116,5,1710175
2017-10-18,291.300108482409,2,1710182
2017-10-18,107.716445777842,1,1710181
2017-10-18,73.6351679261642,4,1710184
2017-10-18,252.221751760971,5,1710185
2017-10-18,74.7107878746184,3,1710183
2017-10-19,102.017092600254,1,1710191
2017-10-19,111.931942698069,3,1710193
2017-10-19,88.9842612034695,4,1710194
2017-10-19,248.139879342767,5,1710195
2017-10-19,306.426761381544,2,1710192
2017-10-20,88.789735684959,4,1710204
2017-10-20,117.637336559248,1,1710201
2017-10-20,109.021173861092,3,1710203
2017-10-20,245.085584097377,5,1710205
2017-10-20,326.510780245307,2,1710202
2017-10-21,113.579118312875,1,1710211
2017-10-21,179.980745710425,3,1710213
2017-10-21,71.9549799025099,4,1710214
2017-10-21,452.875625104392,2,1710212
2017-10-21,283.147732419059,5,1710215
2017-10-22,141.570674941224,4,1710224
2017-10-22,159.184270234296,3,1710223
2017-10-22,310.598534350843,5,1710225
2017-10-22,404.973329492274,2,1710222
2017-10-22,102.271847780682,1,1710221
2017-10-24,168.714295010565,3,1710243
2017-10-24,75.4340794492615,4,1710244
2017-10-24,101.985508618079,1,1710241
2017-10-24,310.956784627679,2,1710242
2017-10-24,235.057967677447,5,1710245
2017-10-25,237.570580195407,5,1710255
2017-10-25,99.2054913352785,3,1710253
2017-10-25,285.058191402963,2,1710252
2017-10-25,75.9440236567326,4,1710254
2017-10-25,112.868099610742,1,1710251
2017-10-26,69.2166148870859,4,1710264
2017-10-26,342.851565447742,2,1710262
2017-10-26,127.4897858151,3,1710263
2017-10-26,211.310572068957,5,1710265
2017-10-26,121.902300059386,1,1710261
2017-10-27,84.9729009630813,4,1710274
2017-10-27,270.124179027441,5,1710275
2017-10-27,362.44637478017,2,1710272
2017-10-27,176.844444234551,1,1710271
2017-10-27,158.940547107601,3,1710273
2017-10-28,168.991639733113,3,1710283
2017-10-28,456.630686137661,2,1710282
2017-10-28,111.918783184116,1,1710281
2017-10-28,84.7181597046104,4,1710284
2017-10-28,294.86190808903,5,1710285
2017-10-29,448.514219873353,2,1710292
2017-10-29,181.682933849936,3,1710293
2017-10-29,66.1429955598758,1,1710291
2017-10-29,188.060080793949,4,1710294
2017-10-29,288.883204317746,5,1710295
2017-10-30,167.722925454718,3,1710303
2017-10-30,203.761620898018,1,1710301
2017-10-30,64.6372397047353,6,1710306
2017-10-30,349.552126584613,5,1710305
2017-10-30,485.119995266557,2,1710302
2017-10-30,112.065132966806,4,1710304
2017-11-01,159.909558679611,1,1711011
2017-11-01,98.0318713367873,4,1711014
2017-11-01,333.775763857183,2,1711012
2017-11-01,225.046455806744,5,1711015
2017-11-01,23.8681794994192,6,1711016
2017-11-01,150.785546328459,3,1711013
2017-11-02,211.038003898981,5,1711025
2017-11-02,88.1013345443344,4,1711024
2017-11-02,121.440397431826,1,1711021
2017-11-02,44.0295290260757,6,1711026
2017-11-02,289.928187173423,2,1711022
2017-11-02,116.996797595654,3,1711023
2017-11-03,222.547233588861,5,1711035
2017-11-03,139.056024233269,3,1711033
2017-11-03,106.096523245485,4,1711034
2017-11-03,117.326070326731,1,1711031
2017-11-03,317.661008764793,2,1711032
2017-11-03,37.8268031111705,6,1711036
2017-11-04,238.74868723471,5,1711045
2017-11-04,133.795153821829,1,1711041
2017-11-04,109.222501265096,4,1711044
2017-11-04,400.040015894834,2,1711042
2017-11-04,36.8568923709382,6,1711046
2017-11-04,133.306013237031,3,1711043
2017-11-05,452.165131137755,2,1711052
2017-11-05,28.3820956676204,6,1711056
2017-11-05,186.212899596096,3,1711053
2017-11-05,238.177696155918,5,1711055
2017-11-05,124.299324033764,4,1711054
2017-11-05,79.0166720053485,1,1711051
2017-11-06,82.2028274771961,3,1711063
2017-11-06,56.8173975212702,6,1711066
2017-11-06,111.788238328584,4,1711064
2017-11-06,183.512613245384,5,1711065
2017-11-06,227.298126378115,2,1711062
2017-11-06,111.224695011903,1,1711061
2017-11-07,86.9727880092749,4,1711074
2017-11-07,83.177904930265,1,1711071
2017-11-07,247.370645548107,2,1711072
2017-11-07,209.558055324474,5,1711075
2017-11-07,39.7253764673138,6,1711076
2017-11-07,81.7604387640664,3,1711073
2017-11-08,231.568334395068,2,1711082
2017-11-08,32.9732470744695,6,1711086
2017-11-08,80.2883384254973,3,1711083
2017-11-08,57.4307648731101,4,1711084
2017-11-08,79.2557790596025,1,1711081
2017-11-08,158.471260467753,5,1711085
2017-11-09,85.9012447876685,4,1711094
2017-11-09,90.82647031893,3,1711093
2017-11-09,120.473812071173,1,1711091
2017-11-09,214.192421886817,2,1711092
2017-11-09,44.7824094184877,6,1711096
2017-11-09,186.82204280255,5,1711095
2017-11-10,90.0690509923345,3,1711103
2017-11-10,195.151969083118,5,1711105
2017-11-10,90.6032979375086,4,1711104
2017-11-10,240.147772612989,2,1711102
2017-11-10,114.106926212154,1,1711101
2017-11-10,37.7427745131038,6,1711106
2017-11-11,43.4416575463758,6,1711116
2017-11-11,119.214846609495,1,1711111
2017-11-11,330.821014358192,2,1711112
2017-11-11,95.0970588296583,3,1711113
2017-11-11,180.222256933744,5,1711115
2017-11-11,66.8614663661573,4,1711114
2017-11-12,189.814598224532,3,1711123
2017-11-12,46.3962867707664,6,1711126
2017-11-12,83.0976926899882,4,1711124
2017-11-12,424.737614094006,2,1711122
2017-11-12,251.919049828483,5,1711125
2017-11-12,81.7069031241421,1,1711121
2017-11-13,53.3312998062695,6,1711136
2017-11-13,243.19194827243,2,1711132
2017-11-13,93.6009966390014,3,1711133
2017-11-13,190.681809391916,5,1711135
2017-11-13,146.465618425215,1,1711131
2017-11-13,82.3642985095159,4,1711134
2017-11-14,58.1961873251979,4,1711144
2017-11-14,91.0963595190131,1,1711141
2017-11-14,241.340042607729,2,1711142
2017-11-14,178.661803492764,5,1711145
2017-11-14,7.0512010098527,6,1711146
2017-11-14,92.5813235522161,3,1711143
2017-11-15,59.1893911242765,4,1711154
2017-11-15,48.6021659830699,6,1711156
2017-11-15,86.7894097211815,3,1711153
2017-11-15,204.700017283118,2,1711152
2017-11-15,206.279762470308,5,1711155
2017-11-15,107.455887247399,1,1711151
2017-11-16,80.8174993257215,3,1711163
2017-11-16,171.727290113674,5,1711165
2017-11-16,125.49889208889,1,1711161
2017-11-16,28.0112147888418,6,1711166
2017-11-16,75.8626488820213,4,1711164
2017-11-16,256.52892175252,2,1711162
2017-11-17,34.654609697448,6,1711176
2017-11-17,96.6710768425079,4,1711174
2017-11-17,141.616201864242,1,1711171
2017-11-17,251.229756059786,2,1711172
2017-11-17,67.8729502225083,3,1711173
2017-11-17,192.143281265743,5,1711175
2017-11-18,32.3629845181168,6,1711186
2017-11-18,89.6760956045913,1,1711181
2017-11-18,96.5296309772985,4,1711184
2017-11-18,195.853648840263,5,1711185
2017-11-18,70.9150495424225,3,1711183
2017-11-18,292.509471843811,2,1711182
2017-11-19,128.591613398068,3,1711193
2017-11-19,50.8883991158385,6,1711196
2017-11-19,154.383032558196,4,1711194
2017-11-19,121.373340644802,1,1711191
2017-11-19,290.527837190715,5,1711195
2017-11-19,445.805374359408,2,1711192
2017-11-20,233.300572557871,2,1711202
2017-11-20,158.330039317857,5,1711205
2017-11-20,33.7557303237121,6,1711206
2017-11-20,99.3335812642129,3,1711203
2017-11-20,100.7324918034,1,1711201
2017-11-20,111.476838489444,4,1711204
2017-11-21,52.546392931875,6,1711216
2017-11-21,75.6736891413681,3,1711213
2017-11-21,164.080416153047,5,1711215
2017-11-21,90.5174834878254,1,1711211
2017-11-21,64.3810013758833,4,1711214
2017-11-21,239.880672674019,2,1711212
2017-11-22,32.3471109718386,6,1711226
2017-11-22,84.7248904082783,1,1711221
2017-11-22,232.978187183353,2,1711222
2017-11-22,77.5914895431634,3,1711223
2017-11-22,83.6271552790891,4,1711224
2017-11-22,181.432932775224,5,1711225
2017-11-23,19.2822513008083,6,1711236
2017-11-23,83.7872041017695,3,1711233
2017-11-23,227.736117661395,2,1711232
2017-11-23,163.133572693129,5,1711235
2017-11-23,70.1707252886897,4,1711234
2017-11-23,86.6235738346552,1,1711231
2017-11-24,190.085144215812,5,1711245
2017-11-24,79.7193259579011,6,1711246
2017-11-24,90.3427562419911,3,1711243
2017-11-24,234.503720902989,2,1711242
2017-11-24,102.704961608739,1,1711241
2017-11-24,70.6335174431476,4,1711244
2017-11-25,90.8353847015468,4,1711254
2017-11-25,266.39409981616,2,1711252
2017-11-25,173.387868915418,5,1711255
2017-11-25,99.5384898594057,6,1711256
2017-11-25,83.5571803293795,3,1711253
2017-11-25,100.894643188864,1,1711251
2017-11-26,462.02051039162,2,1711262
2017-11-26,56.1839609734841,1,1711261
2017-11-26,74.6409274716296,6,1711266
2017-11-26,92.2603367987658,4,1711264
2017-11-26,223.727809609641,5,1711265
2017-11-26,145.539409678938,3,1711263
2017-11-27,246.485981907524,2,1711272
2017-11-27,64.2844868038263,4,1711274
2017-11-27,108.488785532168,1,1711271
2017-11-27,91.2166369682366,3,1711273
2017-11-27,200.072289929706,5,1711275
2017-11-27,69.6217928098709,6,1711276
2017-11-28,66.1080672646919,6,1711286
2017-11-28,95.6288353069938,3,1711283
2017-11-28,82.6450051477415,1,1711281
2017-11-28,182.668977030814,2,1711282
2017-11-28,183.812795854092,5,1711285
2017-11-28,48.0143138187276,4,1711284
2017-11-29,222.218638281581,2,1711292
2017-11-29,77.5327836643724,4,1711294
2017-11-29,91.7189243097624,3,1711293
2017-11-29,100.80162265371,6,1711296
2017-11-29,70.8933590937057,1,1711291
2017-11-29,187.807886915041,5,1711295
2017-11-30,148.318103888471,6,1711306
2017-11-30,78.2830286316067,4,1711304
2017-11-30,215.347994961026,5,1711305
2017-11-30,151.851067390839,1,1711301
2017-11-30,216.78430330821,2,1711302
2017-11-30,90.9905683178398,3,1711303
2017-12-01,205.146848262433,5,1712015
2017-12-01,243.454112286962,2,1712012
2017-12-01,112.938176175859,6,1712016
2017-12-01,81.7634785538538,1,1712011
2017-12-01,105.62151938692,4,1712014
2017-12-01,108.790843446546,3,1712013
2017-12-02,73.5044534836882,6,1712026
2017-12-02,127.082516714906,1,1712021
2017-12-02,288.536116007129,2,1712022
2017-12-02,213.255598532005,5,1712025
2017-12-02,127.405558719443,3,1712023
2017-12-02,59.7973625803037,4,1712024
2017-12-03,85.7198085315545,4,1712034
2017-12-03,434.563859195436,2,1712032
2017-12-03,79.6004075618886,6,1712036
2017-12-03,251.201023955334,5,1712035
2017-12-03,77.1376298618811,1,1712031
2017-12-03,172.878605046228,3,1712033
2017-12-04,124.885305907806,3,1712043
2017-12-04,215.359624111002,2,1712042
2017-12-04,132.405506118959,1,1712041
2017-12-04,61.9317821102238,4,1712044
2017-12-04,167.07305419771,5,1712045
2017-12-04,117.520022750142,6,1712046
2017-12-05,226.946486233653,2,1712052
2017-12-05,85.3672468067668,3,1712053
2017-12-05,98.6865740402869,1,1712051
2017-12-05,123.224464617739,6,1712056
2017-12-05,165.220390196023,5,1712055
2017-12-05,64.6018844575141,4,1712054
2017-12-06,79.8680887634483,6,1712066
2017-12-06,208.992261848017,2,1712062
2017-12-06,87.2168769966415,1,1712061
2017-12-06,55.4146458133456,4,1712064
2017-12-06,88.4459443650205,3,1712063
2017-12-06,189.869482426349,5,1712065
2017-12-07,54.0088391818527,4,1712074
2017-12-07,203.813113698898,2,1712072
2017-12-07,88.7713968416023,3,1712073
2017-12-07,193.736855216235,5,1712075
2017-12-07,109.933446733591,6,1712076
2017-12-07,121.022930614205,1,1712071
2017-12-08,195.006756092183,5,1712085
2017-12-08,226.268514034133,2,1712082
2017-12-08,90.723222063322,1,1712081
2017-12-08,88.682749091363,3,1712083
2017-12-08,85.870568331829,6,1712086
2017-12-08,66.7982079927858,4,1712084
2017-12-09,109.592675334139,6,1712096
2017-12-09,213.992875770387,5,1712095
2017-12-09,87.7636303187285,4,1712094
2017-12-09,337.94476310996,2,1712092
2017-12-09,128.712796006967,3,1712093
2017-12-09,109.566700891337,1,1712091
2017-12-10,94.1497660962144,6,1712106
2017-12-10,230.009052923776,5,1712105
2017-12-10,405.993257717094,2,1712102
2017-12-10,46.1034350972905,1,1712101
2017-12-10,141.228429838865,3,1712103
